Declined	Declination	Number	Gender	Word	Translation	State	End	Case
kobiety	Accusative	Plural	Feminine	kobieta	woman	Impersonal	-a	*
kobietom	Dative	Plural	Feminine	kobieta	woman		-a	*
kobiet	Genitive	Plural	Feminine	kobieta	woman		-a	*
kobietami	Instrumental	Plural	Feminine	kobieta	woman		-a	*
kobietach	Locative	Plural	Feminine	kobieta	woman		-a	*
patelnie	Nominative	Plural	Feminine	patelnia	pan	Impersonal	-a	i-
kaczkom	Dative	Plural	Feminine	kaczka	duck		-a	*
kaczkami	Instrumental	Plural	Feminine	kaczka	duck		-a	*
kaczkach	Locative	Plural	Feminine	kaczka	duck		-a	*
siostry	Accusative	Plural	Feminine	siostra	sister	Impersonal	-a	*
siostrom	Dative	Plural	Feminine	siostra	sister	Impersonal	-a	*
sióstr	Genitive	Plural	Feminine	siostra	sister	Impersonal	-a	*
siostrami	Instrumental	Plural	Feminine	siostra	sister	Impersonal	-a	*: -V
siostrach	Locative	Plural	Feminine	siostra	sister	Impersonal	-a	*
